97.0830885,21.40555658,-91.13473736,57.32599611,91.87826707,-35.59656092,53.98022638,134.9895856,-39.5287111,3
54.40582377,80.14056444,-69.83489617,26.85604022,78.26576538,-49.19472237,51.150223,72.41162317,-51.6880874,1
15.3430264,97.55310031,7.413780547,78.99958462,86.823676,-21.03769095,12.21708784,147.1058789,-32.52420565,5
46.81500666,99.59689176,-31.52583551,24.78571557,100.8232278,-30.43416693,74.22171825,79.62628801,-57.53933055,1
11.07463143,72.34462032,-58.11592135,59.96237817,94.89620315,-31.64061278,0.056953328,40.01064985,-95.92736443,4
13.22537271,63.03833107,-66.87250995,26.79572316,93.44765485,-38.95289788,84.85001518,-6.475709894,-31.80583187,4
-17.76496895,84.16002872,-29.68975195,39.52902741,104.1705674,9.870833389,-17.45428886,109.3752568,-65.34989232,5
105.2085294,52.39724863,-78.72687787,88.77688257,41.6212513,-76.39183559,69.87172839,13.8800971,-68.00724532,2
23.28392511,121.1224218,44.7198155,46.32671008,88.16347255,13.99460563,90.25758737,78.32382573,-23.583774,2
81.37803466,42.78319769,-42.89215319,47.02256049,140.2896274,21.68367998,51.91622174,98.62950782,5.201437302,3
74.57445527,35.98429531,-68.23511954,66.1721944,63.53165028,-72.01469169,73.027882,-0.198131841,-66.18029087,4
99.12237253,120.1035917,-6.275062891,85.83800843,71.55975019,8.582025656,21.44616306,137.1270786,-1.230852512,5
59.25848514,95.95447676,-22.75282139,56.67732918,161.9000724,-9.644920499,68.04546708,147.6446111,-27.91633853,2
45.36778559,87.88880691,14.4834093,70.09030324,136.0674852,35.02979301,90.09140345,77.65686893,-25.13086629,2
46.10756585,91.18994886,-13.83893707,29.42867631,0.922272554,-2.00006831,41.4747768,130.2985856,-12.06682108,3
62.84488288,81.55690783,-18.53716814,48.28311825,150.6377152,-16.94919014,64.90839198,133.6222668,-14.63755371,4
73.1189421,141.0234007,21.37289343,52.56175406,83.59979323,6.620507781,73.09262172,76.46957234,-4.533371087,2
92.39570486,62.89497772,-36.34851226,52.10306041,139.4599437,26.50057822,51.93237756,84.39109455,7.329453695,2
112.2797065,39.55353311,-59.91397872,72.37319186,83.00378595,-25.01830928,-7.323226647,75.0179693,-45.35129829,3
49.29444189,87.19448486,0.953055741,27.92433096,84.41365574,15.14426203,83.36983292,130.7852045,-2.448257737,2
23.91876955,146.5210268,-24.41301849,-12.75467945,134.6559988,-46.10379535,-29.22945121,68.94345722,-18.591335,5
52.98234858,94.96831917,-0.065795926,61.30616918,19.70289258,-73.67220113,79.56058016,85.84768672,-21.1197848,5
13.37749038,91.19870285,16.86777775,61.38698591,93.0392264,-3.864709621,59.88941735,152.3355829,18.97506421,2
59.61146243,85.47147114,14.17992659,87.23906084,84.16573052,-15.00383881,-11.7595998,130.5257454,-1.729265091,5
105.9155015,79.37550171,-21.85114124,25.25754214,136.2708656,-26.94191111,91.11099646,23.62371286,-11.78756155,5
12.87516,83.38992813,-40.73131302,-10.87433826,80.49034698,-37.7142559,45.9256772,47.22132878,-95.43196732,1
95.47804099,37.38176467,-55.90905441,83.7744145,11.31777173,-42.14273993,68.78232932,135.4138901,-19.96374457,5
97.70375804,25.43624368,-66.60337741,77.83118997,-0.078856918,-65.9084032,64.39343261,131.4072096,-45.7230971,4
52.29392903,98.87202646,-9.250616769,78.34987556,90.37695902,4.276264786,31.61522532,94.96827602,-34.19631265,5
76.09710972,90.0007555,-22.21802623,57.91499033,94.26969965,-6.280498963,87.89481369,42.29802846,-75.20164386,2
83.26956503,37.21136035,-48.39381725,71.67565749,61.79252581,-53.05297107,10.52148864,86.89986247,-24.76913904,1
96.54484321,37.5248202,-55.77128692,106.0048938,59.89256143,-64.14264796,-1.26782015,97.57745751,-8.781398032,5
34.90956857,99.52630863,-5.823814432,35.22556054,148.1287433,-10.80474077,74.75676928,48.60728019,-57.72337566,4
17.18869133,79.09114173,81.56816343,-3.452097492,46.01543269,81.74607441,34.88746789,101.5175755,78.08163573,3
21.03487936,112.1807661,-16.29061011,105.1673665,51.62050606,-32.20453262,84.67656811,42.56098329,-40.34521174,3
9.236063355,74.93097243,-51.88016464,-10.06348606,73.22516306,-38.07502906,70.83586079,58.08405385,-85.12168595,1
84.27676162,134.7167742,2.30472833,72.63352522,86.15664679,-7.300974455,6.216811138,127.2628726,20.9691373,2
6.677092383,91.4025386,15.37687875,36.54867671,92.41091389,8.07066324,80.4296745,86.62737503,-21.61189452,2
95.3119542,37.66351505,-57.07392259,-1.714904864,97.5037526,-9.646590289,-29.445825,106.2541232,-66.34107397,5
-9.164747327,77.99809894,5.861518284,55.77946864,88.07419174,7.679234433,15.1039833,85.9596209,12.09731312,2
46.03876593,103.4462236,-64.87270535,52.59118236,87.48423905,18.40088745,17.30061887,146.0658279,30.23416161,5
-20.64342186,96.67897519,-21.10467789,33.51994141,144.176268,9.543555678,15.43741986,158.0070834,14.21060195,4
49.10672497,100.9789198,-2.544132442,70.98205387,9.995409895,-49.68923611,39.82868905,143.1653364,6.54089522,2
31.11221792,98.71575448,9.418432706,59.61527467,95.96224834,3.743063008,60.70529883,16.49866547,-82.9703897,5
39.61760422,145.8874793,9.108718807,58.12480084,135.5947607,3.285429681,37.12155943,97.60243234,4.083307431,4
22.15669703,138.7916396,-0.280450225,55.71401627,89.75457474,25.27337417,59.7690806,142.576722,5.197089208,5
26.48927546,93.71616051,-37.82804164,12.91060669,63.82872426,-65.86936258,127.0198782,18.70153561,-38.92585864,4
106.1956125,3.407046389,-41.86131218,55.81338546,85.68991314,-33.5695919,22.38826193,133.5866422,-63.53590441,4
112.3856075,16.53346926,-84.90794683,64.30879852,135.2060601,-22.81493094,65.03094928,85.24086946,-30.0162605,3
42.06943383,154.5822015,-29.29225561,1.356613899,101.2155948,10.20804877,43.71371151,102.0130636,-25.71848508,4
83.73742523,131.8109703,-7.744418388,59.78412993,145.153213,16.55973624,14.90957501,95.45808131,10.79227921,2
11.02195957,77.87197317,-40.97965827,52.82031857,80.74578547,-70.21302951,52.3929129,21.86430195,-63.82321583,1
62.5392516,130.9114499,-18.33980877,43.70168802,150.9120528,-28.17647618,62.58692083,86.95519364,-30.38286958,4
57.37605633,61.27263102,-85.80081548,50.4076418,139.908639,-34.09088079,-12.77130395,129.029665,-21.23728733,5
68.08196067,131.7928264,30.92138303,106.1078488,59.74980592,-35.91814157,62.38657109,93.84761832,8.326216994,4
-14.77186005,91.20104614,11.59512147,79.28690539,76.40077591,3.598532624,84.65380544,9.426621281,-66.68258602,5
52.56086227,141.9197183,-26.75594402,51.90504784,88.66438449,-22.58926446,62.77371524,9.57451139,-60.17403785,3
40.57404314,102.4706507,16.04757486,67.90550886,133.2525529,27.53221464,-0.719743963,105.1612564,-0.48977313,4
40.37540039,148.6306017,-30.88665226,-17.38679554,84.34121018,-29.17494573,10.06978128,137.0708576,-41.8387045,5
44.16656335,101.23875,-7.191663397,127.0158967,51.3224005,-46.77364995,73.11436123,93.12188928,-1.724952053,5
73.69813175,92.03153901,-9.332215672,-4.612200259,88.29247767,21.69188422,53.90746715,97.80535121,5.744341495,2
55.38971993,71.37735502,-61.96004696,75.30160909,58.55647453,-57.35775703,30.73156698,74.302306,-63.82252979,1
60.07587828,76.91975993,-38.55373737,55.25255822,122.7963863,-59.31981392,-9.537982065,65.84693451,-50.37845085,3
29.71824013,87.45389425,-49.80589342,-8.486532515,78.02585258,-34.3500832,53.67004543,83.79167197,-54.76255605,1
30.4210655,98.44508304,-68.0729306,29.76333316,3.220956201,3.69342191,4.804606992,87.36104532,-76.18497997,5
-12.6023629,129.1586243,-19.34433749,11.38231523,134.8267958,-31.74629888,49.39025047,31.68222415,-73.6643539,5
17.45456547,145.7789283,31.09436468,52.57917154,87.37710658,19.42703895,50.4982204,78.15538039,-64.11941719,5
33.69909683,144.0632245,10.94266111,89.9973744,47.78797783,-34.50204593,14.66135348,158.2231639,14.37870228,4
42.69361712,151.1036746,-30.14049296,106.1059669,12.15903769,-88.32916173,61.93465393,87.11721204,-31.38512879,4
57.73345294,95.56364548,-1.28334388,57.94222881,135.4718589,3.389965282,43.95307088,141.6361702,18.97272271,4
-20.79407902,69.02531738,-41.84995984,30.19561164,0.464562186,0.58811855,41.34110064,82.86633369,-59.63374064,1
16.04223129,78.80863473,-52.37516404,67.96598705,80.41728884,-27.88899297,108.6194264,45.73794841,-68.01780355,3
85.04001395,11.9598387,-86.69677488,104.5835874,13.77519278,-90.96291347,63.09208507,148.1471026,-26.02164029,4
13.75171285,104.1697237,20.06876486,52.99481248,74.82694704,-16.29276883,-6.353642644,97.17503311,24.84557881,1
70.31946252,87.0068533,-11.41685386,61.45248638,151.0419708,11.22632611,31.01084759,147.6143846,18.56661263,2
11.21038918,92.31627189,-31.11369384,71.81132001,48.69648475,-76.13409762,53.50188373,84.59129267,-55.64055483,1
52.19303991,83.87469721,-54.49199742,31.11144352,91.33853808,-45.89088132,88.02629242,75.63413515,-66.16246764,1
53.5580842,80.45136445,-69.68310235,10.07346847,76.65498441,-42.11384342,59.27016698,54.10532022,-66.78541434,1
106.0454927,44.55788294,-64.39268381,66.57951889,-1.023351624,-69.16183068,-3.448677252,80.59392384,-27.68795458,3
53.32708292,97.7625647,-10.74238136,54.15835067,137.4871684,-10.45518347,72.69144935,76.84113295,-54.31814137,4
-9.701494658,93.4072443,-11.35207197,88.81001873,68.9397169,-63.6671158,74.41670891,21.33415289,-37.9405374,5
27.37642681,96.67537625,-31.17743595,47.78743171,100.4394933,-4.393645646,75.78519344,91.62869549,5.139163199,5
61.14406921,150.3999785,17.55077215,70.16333994,87.18119236,-8.791727981,101.9717813,67.00423952,-51.64724102,2
29.27836786,84.96876391,-43.99092033,61.18122492,19.68821438,-58.34640233,63.72260558,79.25536354,-61.35961757,1
-26.03606855,84.85006682,0.896784846,51.18932498,105.2898044,-13.77009221,48.62252621,150.9049846,-14.16493646,3
63.57701091,92.10678456,-12.25088046,84.03139175,83.97407545,10.17797114,128.9342519,94.17650445,-13.90482083,5
63.80375407,96.96537802,-7.941511262,70.53009898,28.68312595,-51.88147019,74.72366716,140.9506483,-2.705476026,3
21.12033562,136.7227606,6.407936807,57.40552996,94.95484563,-7.004356517,75.86066344,90.51157432,-20.72081277,2
25.24938919,84.17073663,-56.26632087,54.55379798,55.01818863,-68.0571067,49.5720588,80.47263752,-60.63407246,1
57.84605993,68.68875648,-65.87482986,60.82896032,-0.314258574,-81.97388582,38.0016457,72.63456681,-54.81840957,1
103.5220559,64.34875102,-54.25291362,-77.58407533,126.57328,-99.19813984,84.1098554,135.0880403,-1.983541413,2
82.04427977,73.98412376,-7.319363181,16.58712212,91.21005186,8.510711521,52.36124386,86.9773685,6.356994573,5
54.372247,138.2979376,31.77443996,3.927966922,104.9046473,0.419138227,-15.02836996,86.53435143,19.53933887,3
72.3587559,79.42087094,-60.6247042,48.01598289,99.07428121,-30.45366577,74.24389191,52.58172646,-59.26335782,1
48.3661769,98.58888546,-3.289644217,104.7991194,50.4698073,-33.55813537,46.19660906,140.1277505,16.3886079,3
69.24582913,-0.369626764,-66.24790789,93.46245986,25.71888952,-62.01142302,110.0750311,44.12959581,-59.27658568,3
73.46077348,19.57893681,-52.59123845,52.61287785,91.52036118,10.84182468,114.0208703,49.12441005,-50.42733858,3
36.23091966,96.3034998,-3.146649821,34.07496014,144.2458071,10.05916395,91.18407875,46.32713557,-33.83568262,4
71.88237663,79.73704593,-61.69371077,46.80323095,99.15108853,-32.07271395,24.45374773,100.2644608,-31.81639399,1
58.38086327,140.0165203,-30.73421013,-15.55540186,133.6142283,-45.35812749,-5.794167147,95.60501482,-7.24811372,5
-3.530672904,32.61790211,-98.40052772,30.21363936,135.9262201,-78.02855901,6.55118225,64.75322358,-63.05983501,4
89.09643665,45.37557139,-28.28734289,37.36022402,94.72517585,7.703593289,51.94036246,28.38433385,-49.07400722,3
12.11364618,75.30563193,-50.70345797,65.09839514,58.06954681,-84.93779657,-10.07539774,73.87324707,-38.03877013,1
64.27353506,7.303471767,-66.09310526,64.41394558,96.80474584,-18.49405562,89.9797776,30.53739748,-74.99652562,2
63.1565148,81.93592331,-17.18077965,64.98468552,134.3791841,-12.9370022,38.34349168,89.49330866,-7.035570673,4
-8.926155685,73.50742764,-48.43703518,113.6986218,39.94399284,-57.96116765,74.79112482,127.3908015,-17.78475447,3
21.20073192,91.63131956,-54.72342879,2.325666955,84.75848227,-46.05617258,-2.176018267,51.3781253,-99.75895369,1
34.92759312,76.80373898,-55.97442682,62.10064658,-3.115911595,-78.98486986,55.12943967,64.90610215,-71.23989948,1
13.85986883,95.80647773,10.49287062,81.52901733,132.4338809,-7.724276911,106.0975604,45.66329904,-60.81134781,2
88.66034507,75.698143,-42.45031605,-0.655426336,122.4624517,31.11832669,16.55971747,93.27524563,17.28854155,2
60.58192779,28.30309418,-69.49051009,80.33847438,55.63034769,-71.38335144,97.8252574,74.15911037,-70.3529495,2
10.04574189,104.030573,4.02495364,109.9107219,38.99754805,-45.72141753,-17.81087089,85.4685023,-27.50611412,5
46.24934287,102.8155135,-64.71310767,51.16177038,88.34156407,16.31777367,51.09656805,76.88061304,-63.40836205,5
11.52273168,74.91893017,-48.79124244,49.24937622,66.413187,-73.68245649,33.36065075,76.40841661,-56.31523482,1
97.746508,73.41905561,-70.3053188,11.97088994,94.88355294,28.83145219,20.40789164,132.5893634,35.10631708,2
56.07155035,58.26287072,-89.1997468,54.82294734,26.75217339,-67.99935443,-17.0414127,127.0052874,-23.83252304,5
6.62323801,85.35224569,-46.49268772,-10.83471202,80.58222005,-37.95454381,40.3980832,78.37535865,-46.0943993,1
47.14641423,145.1125814,-40.81281696,96.98403508,26.51327111,-66.45010788,107.1714317,47.66946431,-67.79628445,4
40.9637319,90.83932381,15.27474311,60.05143491,141.37615,35.18501697,101.2185835,133.4225725,11.98070998,2
57.08882361,88.85929016,8.764602968,57.49894204,127.8798956,17.27897319,60.93823808,36.60230671,-49.59707542,3
-6.688574265,72.88678357,-37.06920613,50.87659324,63.80703381,-74.3234562,53.37771169,-6.293810989,-81.98166604,1
106.1379881,58.75965341,-67.12258886,30.88256332,151.141621,-16.69514922,68.85457661,134.9165339,-21.6047701,5
-14.79015336,122.1904978,-49.40056749,13.0344782,106.2977942,3.557691335,-3.841375458,99.42166187,-10.62270638,5
57.317733,68.52294679,-67.48355554,77.83778302,36.06965002,-86.44702507,12.50062293,79.10694493,-53.07046533,1
38.6884917,163.9417072,-19.24767462,37.2314227,100.5198331,-10.69385852,7.354401133,102.7329088,-8.338469188,4
34.46246131,118.1136499,36.11859678,107.890363,46.58326881,-71.78045796,58.12092808,91.58269329,-0.166075612,2
59.78154397,94.5993121,-0.006034799,45.90187488,143.731425,13.50738734,62.86291215,134.6790669,5.467695633,4
55.76980438,130.4855466,-8.713760879,56.68246903,90.79671991,-7.925422849,5.324550555,25.46805361,6.164307137,3
32.87904615,144.6879451,8.433469566,14.37138299,158.5325241,12.43011553,34.19585906,97.20742469,-6.313787295,4
46.77951135,88.31288449,14.33156889,90.87960273,78.04247452,-22.8635632,70.55028891,86.48184611,-2.733641059,2
59.51119574,48.89200304,-71.26444754,55.19924663,75.48225411,-74.08749671,10.36517976,73.17632956,-48.39037022,1
90.67921436,74.08179571,-40.21257271,70.50483792,138.5882886,13.05644692,56.16736128,147.364493,25.65888421,2
54.02912902,92.88392784,0.796926189,93.48310323,27.89528533,-59.48447114,72.10249817,11.99207248,-57.30900603,4
38.48971041,132.6935868,-13.78972994,44.61447868,92.23576182,-14.25353436,30.68020268,2.935656227,0.53558372,3
69.86320495,32.44075428,-86.78461702,62.81200269,57.5877122,-86.15728723,30.53908985,77.08408374,-60.68952445,1
86.82579918,75.04709658,-70.83348681,34.26926365,93.30919215,-44.88656842,10.12701563,91.88627062,-32.00353807,1
72.42220791,131.9306367,-15.90417813,68.70306662,83.16717507,-26.94676144,114.2091852,11.53997784,-79.9124448,3
56.04625513,81.59902148,21.01608799,32.9154383,82.80538117,42.78962564,63.74261655,134.2187632,19.71015516,5
81.39779618,75.2631857,-54.26268017,43.18229486,144.5578531,9.371874501,65.05119197,19.25112883,-57.78386618,4
70.0799531,156.4438005,-25.9456005,48.89951316,157.3899333,-11.30194751,21.84324541,136.8024127,-3.419080009,2
55.78925979,91.88833291,4.132398844,78.53031944,84.89837799,-21.7446157,109.0283824,125.9412301,-25.48200749,2
-11.94025974,134.0749153,-48.03753404,25.34590851,144.6957378,-29.10139128,-31.3857324,71.45301843,-13.63212369,5
51.35961209,150.4362784,-12.73988679,63.99476797,81.62857253,-16.81642948,41.61503377,87.79562927,-2.849109411,4
52.59290059,104.1033719,-9.902813654,-25.45038111,87.95724492,-16.52672099,-4.517699042,130.3855645,-41.74317948,5
-13.68405942,88.83889992,7.953462025,49.92494645,87.91132245,10.22070269,16.68895145,89.15972663,18.66715783,5
61.67643569,87.39386851,-31.40130719,62.79014854,131.0127602,-18.72770339,43.35099233,151.0129753,-27.8041545,4
79.55017729,153.1327449,5.501691877,58.84782377,93.43140764,-3.627726618,75.67790325,88.83854845,-18.43274621,2
91.41060396,62.49895887,-53.7235002,21.95480885,146.3789379,-19.90593936,57.52030796,101.8902237,1.771092979,5
9.926040037,83.70617204,-45.81545468,-11.47845722,78.53941629,-40.75037916,29.47233504,85.69475358,-50.9243398,1
0.421741345,77.77351791,-56.13630974,42.97035594,80.87191561,-62.80967681,18.6422536,84.98058823,-63.19340338,1
54.7806834,92.38253943,3.363564645,94.09917772,28.21524923,-58.56115264,18.52516467,147.7142794,8.687297029,4
15.62990316,94.21071923,15.58740703,-0.475992622,122.9885619,31.46111322,89.6609293,74.1786732,-41.70778771,2
1.263782929,91.37021722,-16.64809079,74.01745797,81.981197,-30.86347039,57.22193583,-14.67791527,-75.75471637,3
22.74517418,101.8906112,-1.004097525,72.04024669,12.13630581,-57.10374769,17.48256167,148.219657,6.820961146,4
47.23596606,101.7949992,-3.252099802,-4.32832946,92.7021174,-0.292560934,6.171316805,130.8232384,2.89174209,2
48.65834027,144.0340098,-15.37302374,70.56550343,74.58952059,-43.93236899,48.53685857,91.86421143,-18.14831398,3
57.02131782,98.37318264,-7.298605897,89.45403723,75.16966761,-41.30016119,15.03501937,93.79736872,16.69404086,2
86.89225044,129.0409905,-25.19493907,78.00741698,82.49142481,-25.07537333,43.23193127,101.2473667,-37.76071266,3
-2.641325881,87.27544617,38.56989537,17.47259692,146.0247058,30.1227698,51.80650578,87.81779331,16.73870527,5
94.35565319,30.81475202,-55.91098554,113.8725177,42.34980912,-57.55369434,9.265220517,81.70232657,-41.33474281,3
98.80860814,18.35201434,-89.86154227,78.17606376,18.84469225,-85.6608727,59.30418188,3.955576453,-75.92655495,3
37.02276459,95.81832545,6.60092309,-14.18465696,100.171841,9.482845417,33.80280074,147.3690873,17.63266077,3
76.52402813,81.9485061,-25.41169017,79.48848836,128.9534643,-27.33628631,58.6739486,-13.29732116,-79.01820154,3
44.44513634,155.2443674,-29.86798302,65.35457895,87.5636796,-35.39966394,85.58326775,26.49353084,-88.89348886,4
102.315005,132.9136006,8.317643656,70.44914698,136.4501956,32.12563887,45.51390827,88.15674642,13.48029345,2
59.1763878,148.0318426,-26.46814752,107.026325,11.33700161,-85.74491277,82.66291312,9.78998196,-86.70337675,4
72.33785966,127.1756224,-39.2048547,106.9674306,44.09418323,-69.93768828,94.97331181,24.49591882,-68.85463579,3
37.51479626,101.2816037,-60.98223401,12.99080561,89.49590407,-74.9659877,-4.836656538,80.15904375,-73.64558571,5
58.28822784,88.5279153,-34.50055427,58.41549112,132.4077348,-23.3213775,41.25808674,150.8658876,-34.0057864,4
15.9881529,138.0232031,-43.55651546,50.55402206,103.5169317,-6.353131485,49.24069982,133.4623511,-36.19726589,5
27.99120559,137.0717763,47.8022742,18.22619176,86.55326829,19.60819071,84.43560424,48.51820057,-31.10668381,2
33.50918025,144.2898259,9.198045264,72.30145732,40.24226414,-42.91903282,15.86604964,157.869167,13.84179221,4
-2.859099117,128.5878809,-46.14576125,-20.68593502,123.8149118,-37.2292048,-2.412550714,99.22445832,-4.605456886,5
62.74453973,18.88264561,-63.03558206,32.97183726,87.34219551,-43.40878143,77.25687285,51.10277897,-63.88800523,1
9.919512174,104.0031715,3.468244752,80.25072243,129.6773482,-48.13340105,9.61631436,137.5119182,-41.32341802,5
43.05525283,106.1773536,11.14450122,-4.099171489,98.89984704,-10.62928326,49.33502271,133.4108825,-19.6592457,5
22.80394775,100.6298602,-33.12477811,74.36786564,52.18296251,-58.91897887,4.76654028,96.36733464,-23.74567343,1
31.11883631,90.5871548,-40.62871648,59.60805846,24.6800187,-65.59413226,84.01298651,80.91440882,-59.66078654,1
64.97771515,126.8244461,11.96908246,61.24922783,88.46145326,4.303293829,58.7567688,66.58504644,-44.66327782,3
42.427696,101.4453498,1.468848294,27.75336738,142.5853623,18.72150503,60.11838399,146.3245648,10.39828702,2
49.51334603,88.45767088,8.896849623,79.1674519,77.15034115,-6.370362273,-15.81249181,88.50550587,1.782290001,5
32.87990733,145.3224857,30.11163124,64.12704852,148.8532968,23.74163324,85.51344802,134.2156232,8.327517071,2
67.14408107,130.947204,-23.0063517,63.45066315,80.20221954,-20.18478055,46.37908074,11.45495885,-81.22009248,3
59.67320756,96.14178374,-10.18629127,24.3396429,87.35460908,-37.68266256,41.17859243,96.6986849,-26.9125918,1
77.44929053,42.6327764,-51.81395239,51.83340861,141.4330658,-28.59125503,52.05054716,88.65898043,-22.7871118,3
53.22038466,25.16004588,-73.69002464,56.21171157,55.22303561,-93.25316575,-12.96275653,126.5822683,-34.97581328,5
101.4032105,67.37508749,-54.05458862,82.888429,135.5237352,0.68886221,-0.147328752,88.85540736,14.32763704,2
61.28240717,56.0078689,-85.73311171,58.04630384,82.44323883,-98.29584182,-12.20154539,127.5011029,-30.06495015,5
92.96748861,61.220363,-55.75375787,-15.71703028,135.2762682,-43.49004709,22.23841851,147.5048083,-17.3015171,5
51.58312661,89.19045018,-21.98794951,78.28098976,42.99951416,-50.29587703,52.01922784,141.449646,-25.65493995,3
75.0658834,82.8312748,-29.15905229,87.6443614,128.1713502,-25.31162809,105.3827567,15.66090461,-94.47617788,3
44.03699526,144.3449415,10.8838982,58.09960216,95.23845878,-2.589173968,60.96185531,135.4057994,2.361335161,4
-22.3221726,84.64229988,4.288091622,52.98339106,141.2246145,16.74830412,54.20359671,98.0910315,1.330120306,3
46.35144658,5.735108721,-83.28840731,11.74052288,83.66496825,-43.8963444,47.86499107,42.96411897,-96.20524598,1
107.994687,44.14484747,-62.13595502,90.41833034,26.05311971,-65.74399154,58.49319503,85.87583733,-21.28133698,3
60.27661485,141.6721362,33.45669434,90.22540549,77.08745758,-23.66605211,70.76583622,86.01606924,-1.916889708,2
18.99133725,143.8290376,35.47658377,5.152642332,119.33592,33.13775242,37.5205139,93.62743606,-2.314369111,2
107.2196321,46.16105615,-69.69328386,68.32728267,80.79435459,-26.57829956,18.08956932,78.93399379,-50.08309915,3
38.9884516,151.7495419,-33.55806039,104.5985804,14.65830927,-90.05786101,60.22455293,88.35122907,-32.52451542,4
67.41747754,45.36212238,-85.12135405,61.24071474,90.33992111,-33.6414312,68.50816467,72.13515404,-86.96989372,3
91.2731476,120.4913019,21.73449811,29.87542361,82.09103607,20.33906909,73.47190468,77.79452612,-3.201229376,2
-0.869288613,79.15573527,-54.63782012,19.64092381,88.14530866,-60.79337505,28.25236593,-0.28452021,-0.534206679,1
70.48237395,86.1826208,-2.408495623,89.78340627,77.87183569,-24.07255595,66.73387373,137.8822302,33.154572,2
-9.606903574,93.33763637,-11.39213924,-14.60940929,106.0032154,-75.14619949,89.43476153,46.99105885,-50.03061764,5
49.88951992,81.37905624,-59.51752585,26.97093409,83.94680323,-52.06716457,55.30933379,56.28072517,-66.6528143,1
23.18629353,134.9424675,-60.36127064,28.00701733,92.31918244,-39.53817793,55.78703149,87.66669951,-28.14859491,4
81.99898676,13.74206178,-39.17445296,27.67539589,103.8870282,5.943298393,106.020987,58.22291874,-69.3362983,5
13.49090492,100.9007895,-1.169986453,37.82354405,102.7864099,-10.33796318,27.51784631,162.4246097,1.119029352,2
113.9133979,9.98478898,-80.43533223,65.87630048,133.6251423,-25.83742859,91.64799967,4.730665538,-77.95653213,3
109.4737019,44.34051434,-59.97574305,70.80112631,-1.012086351,-64.39849725,-5.606587522,81.30593755,-29.66224568,3
44.07825819,144.2627783,12.07903354,61.92636188,135.0693871,4.975585557,81.75127883,75.51374089,-54.84936437,4
53.38894244,21.44577945,-62.77787696,9.955446211,76.84965791,-42.10808827,54.68788224,53.25869773,-71.70035942,1
23.45841195,97.56554959,-28.2275605,47.34563068,100.5292327,-6.645209872,15.34341369,79.80316571,-58.61284599,5
17.24962371,75.63097154,-51.7781234,80.13395649,42.79698162,-70.47723099,68.35372748,64.23442573,-72.43760201,1
54.62748968,66.00822244,-70.92720262,59.98292162,-2.140629805,-80.44575067,32.87662476,78.34969627,-55.94200593,1
17.47389838,78.85497714,-50.4150538,67.4175195,80.87490305,-26.86976581,69.85222072,129.3934339,-38.01881601,3
95.70883237,37.75638826,-56.9358437,-29.07742572,106.360227,-66.46176777,82.99438392,13.21612536,-39.76531305,5
79.46696945,61.21598509,-83.21698321,59.49719064,3.497110753,-71.29021621,73.06924856,35.93603877,-78.30992267,1
35.36708961,101.1518668,5.353042198,50.50590703,74.52353675,-22.95338698,51.27558334,95.81039268,-10.39129259,1
52.52231578,134.1643934,-46.45466161,97.24541205,3.000761422,-87.54905722,78.86654592,10.28702478,-83.46711851,3
51.27262392,96.17462911,-8.612781608,35.81893516,101.0185809,8.074066276,-5.687178331,97.15410742,26.15026054,1
30.02532838,151.3799737,-16.06908379,-31.36464823,77.88738429,-36.08335862,95.29839983,37.37190182,-56.54197872,5
113.134055,47.05775739,-54.31524233,9.462420518,86.67416445,-29.96706625,51.365807,92.23710809,4.512822612,3
93.11544077,1.542167532,-73.48467309,65.66104577,84.18130897,-32.58690672,65.73225896,134.5380876,-26.94838297,3
58.47844685,95.23795541,-2.243928217,61.89878197,135.2133811,2.963704299,80.39054123,75.44174592,-54.22722279,4
79.92186134,89.1740098,-17.56615213,96.28867839,141.1308037,-13.94234919,16.22011749,132.1840896,30.36131254,2
42.38253046,140.0235274,25.91078211,14.13424628,86.67896334,13.36333512,3.818175224,113.4385037,21.01931384,2
47.57998933,91.32620769,-1.713230075,76.76032562,19.00776596,-39.90353323,4.308729839,131.9902537,-58.09344036,5
98.81075319,55.74634635,-68.74421625,84.35026133,24.94591951,-62.89254572,64.58017925,131.0944747,40.46517419,5
33.88512039,148.2830642,-13.28759433,71.97987411,75.31327053,-58.04332937,52.79498446,97.45838381,-14.02690795,4
103.331882,131.3968566,10.8090689,71.85969624,85.41308778,-1.722153858,21.21295991,120.9058199,44.70390844,2
47.66818572,137.2691665,-31.47003552,77.48788687,88.30038126,-20.48876608,53.35318902,94.94245408,3.635369683,5
63.99395103,13.17374222,-73.49410354,-4.105950916,87.68703339,23.94088536,75.47635002,90.96528165,-6.663529218,2
56.76397906,91.36007577,6.700950866,114.6574303,121.5477494,-18.06548584,101.7530828,56.31004199,-79.6401898,2
74.42283707,57.2713537,-59.13923864,77.53861497,2.257070031,-59.26667052,55.41192584,70.97281979,-62.73856303,1
90.62199908,77.95545978,-24.04065447,46.34952318,88.43627575,13.1335709,120.4825882,113.0453157,-18.26569837,2
58.51436266,83.27259411,-50.35617377,34.71819925,91.22003673,-43.60688426,89.71086484,71.76819487,-69.32386143,1
81.00220763,98.39783302,-61.49846953,64.16162834,54.13922896,-40.90197796,112.5527035,-18.96739612,-65.25457822,3
-28.32555244,85.3778196,-3.522045761,81.77336811,42.56967854,-46.17593564,15.02320736,111.3036432,-26.52678135,3
